code,status,message,date
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:18:15"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:18:20"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:26:04"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:26:13"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:27:07"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:29:30"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:30:46"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:34:54"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:36:03"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:38:55"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:39:13"
G-1GWCWO(2041386134),INVALID_REQUEST,"Previous request is not yet validated","2023-01-18 15:39:19"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:40:15"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:41:27"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:41:40"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:43:13"
G-1GWCWO(2041386134),INVALID_REQUEST,"Previous request is not yet validated","2023-01-18 15:43:37"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:46:07"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:48:14"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:48:19"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:48:57"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:48:58"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:49:31"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:49:45"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:50:16"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:50:20"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:50:45"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:50:50"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:51:02"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:53:18"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:54:18"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:55:14"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-01-18 15:55:24"
G-1GWCWO,OK,"Scan successful!","2023-01-18 15:55:26"
